===================================================
  MulSim_parallel Stripe Scale Test
  Code: Clay(14, 10), Agents: 40
  Failure nodes: 0 1 2 3 (count=4)
  BATCH_METHOD: 0 1 2
===================================================

[INFO] Generating placement: stripeStore/simulation_40_1000_14_10_4 ...
Fail node ids =  [0]
Avoid node ids =  []

Stripes       BatchMethod     Overall Load (blks)   Overall Bdwt (blks)   Duration (μs)
--------------------------------------------------------------------------
100           0               99.4062               1147.16               112459        
100           1               73.125                1118.67               133573        
100           2               99.1562               1108.65               100659        

200           0               187.012               2205.53               216054        
200           1               141.008               2161.37               253425        
200           2               194.879               2140.18               189721        

300           0               277.586               3315.6                323912        
300           1               212.93                3250.93               385172        
300           2               280.348               3209.16               287244        

400           0               376.32                4375.77               422620        
400           1               274.473               4301.26               500926        
400           2               376.086               4242.45               372623        

500           0               478.305               5460.25               536692        
500           1               343.305               5376.33               646684        
500           2               460.559               5286.77               474518        

600           0               590.836               6714.35               665480        
600           1               413.965               6601                  774719        
600           2               582.824               6507.61               577138        

700           0               651.445               7714.3                750927        
700           1               479.688               7584.26               890986        
700           2               657.363               7468.43               662518        

800           0               760.758               8817.26               860720        
800           1               545.801               8658.38               1.02094e+06   
800           2               744.973               8523.24               756208        

900           0               841.391               9676.46               926888        
900           1               603.621               9521.66               1.10208e+06   
900           2               826.406               9367.8                816399        

1000          0               960.703               11171                 1.08415e+06   
1000          1               679.348               10989.2               1.28992e+06   
1000          2               951.227               10815.9               970765        

Done.
